Vendor Queries,RESPONDED BY,BUYER_RESPONSE,RESPONSE TYPE,,,,,,,,,,,,,,,,,,,,,,
1. Is it only an API platform or do we need to build the front end platform?,,,Responded to all,,,,,,,,,,,,,,,,,,,,,,
2. Would Mashreq host the entire solution or can Fuze host it?,,,Responded to all,,,,,,,,,,,,,,,,,,,,,,
3. Who will develop the front end (Mashreq or Fuze)?,,,Responded to all,,,,,,,,,,,,,,,,,,,,,,
4. Community of users and availability of resources for the platform?,,,Responded to all,,,,,,,,,,,,,,,,,,,,,,
5. Need clairfication on what VDI means in the RBGP Platform ,,,Responded to all,,,,,,,,,,,,,,,,,,,,,,
6. Please provide need clarification if this FE build or BE build?,,,Responded to all,,,,,,,,,,,,,,,,,,,,,,
7. Does Mashreq have a dedicated FE team to implement?,,,Responded to all,,,,,,,,,,,,,,,,,,,,,,
8. The analytics and customer engagement would be owned by whom?,,,Responded to all,,,,,,,,,,,,,,,,,,,,,,
9. What SSO does Mashreq use?,,,Responded to all,,,,,,,,,,,,,,,,,,,,,,
10. What is Mashreq's CI/CD pipeline?,,,Responded to all,,,,,,,,,,,,,,,,,,,,,,
10. What is Mashreq's CI/CD pipeline?,,,Responded to all,,,,,,,,,,,,,,,,,,,,,,
11. Does Mashreq want on prem?,,,Responded to all,,,,,,,,,,,,,,,,,,,,,,
12. Does Mashreq want SDK?,,,Responded to all,,,,,,,,,,,,,,,,,,,,,,
13. Will Mashreq do Bank integration for withdrawal and deposit?,,,Responded to all,,,,,,,,,,,,,,,,,,,,,,
"14. Could we please get clarity on the following question ""Community of users and availability of resources for the platform"" within the document ""rbgplatformquestionnaire""",,,Responded to all,,,,,,,,,,,,,,,,,,,,,,
Does Mashreq require a front end platform (web portal and/or app) to be developed and deployed as part of the crypto trading platform or does Mashreq intend to integrate the services into Mashreq's existing front end platforms (Mashreq Mobile App and/or Mashreq Online Banking)? ,,,Responded to all,,,,,,,,,,,,,,,,,,,,,,
"   Mashreq Bank - RFP clarifications I. Trading Features: 1. Beyond ""major coins"" and ""stablecoins,"" is there an initial target list of cryptocurrencies to be supported at launch? 2. Can you elaborate on the specific technical indicators that should be included in the ""Robust Charting Tools""? 3. Regarding fee discounts and loyalty programs, what are the initial concepts or criteria Mashreq envisions? 4. For both the major coins, and stablecoins, would you need staking and savings plans?  II. Account Reporting: 1. When you mention Mashreq customizing their ""trading environment,"" can you provide more examples of what elements should be customizable? 2. For the end-of-day and monthly data feeds, what is the preferred format (e.g., CSV, API endpoint) for ingestion into Mashreq's internal platforms?  3. What are the specific data fields required? 4. Is there any other reporting or data you will require that is not mentioned as main part of RFP?  III. Settlement: 1. Can you provide more detail on the expected reconciliation and settlement workflows?  2. What specific data points need to be reconciled?  IV. Requirements related to Custody Services: 1. For the architectural overview (HSMs/MPC), are there any specific preferences or requirements Mashreq has? 2. Regarding wallet segregation, are there any specific segregation requirements based on user types or asset types? 3. Can you provide more context on how Mashreq envisions managing end-client assets with this offering?  V. Operational Requirements: 1. Can you detail the expected workflows for fund flow between CASA accounts and crypto wallets? ",,,Responded to all,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
